DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
5,REB2-252,64.0616,42.656000000000006,90.0,05-05-23 07:12
3,REB2-202,69.6866,42.656000000000006,90.0,05-05-23 07:13
2,REB2-263B,62.9366,42.8,90.0,05-05-23 07:13
5,REB2-252,64.0616,42.8,90.0,05-05-23 07:13
2,REB2-263B,62.9366,42.656000000000006,90.0,05-05-23 07:14
3,REB2-202,69.8,42.8,90.0,05-05-23 07:14
5,REB2-252,64.2866,42.8,90.0,05-05-23 07:14
2,REB2-263B,62.9366,42.8,90.0,05-05-23 07:15
3,REB2-202,69.8,42.656000000000006,90.0,05-05-23 07:15
5,REB2-252,64.2866,42.8,90.0,05-05-23 07:15
3,REB2-202,69.8,42.8,90.0,05-05-23 07:16
2,REB2-263B,62.9366,42.8,90.0,05-05-23 07:16
5,REB2-252,64.175,42.8,90.0,05-05-23 07:16
3,REB2-202,69.6866,42.818000000000005,89.0,05-05-23 07:17
2,REB2-263B,63.05,42.818000000000005,89.0,05-05-23 07:17
5,REB2-252,64.175,42.8,90.0,05-05-23 07:17
2,REB2-263B,62.9366,42.8,90.0,05-05-23 07:18
3,REB2-202,69.6866,42.8,90.0,05-05-23 07:18
5,REB2-252,64.2866,42.818000000000005,89.0,05-05-23 07:18
2,REB2-263B,62.9366,42.8,90.0,05-05-23 07:19
3,REB2-202,69.8,42.8,90.0,05-05-23 07:19
5,REB2-252,64.175,42.818000000000005,89.0,05-05-23 07:19
2,REB2-263B,62.9366,42.818000000000005,89.0,05-05-23 07:20
3,REB2-202,69.8,42.818000000000005,89.0,05-05-23 07:20
5,REB2-252,64.2866,42.818000000000005,89.0,05-05-23 07:20
2,REB2-263B,62.9366,42.98,89.0,05-05-23 07:21
3,REB2-202,69.6866,42.98,89.0,05-05-23 07:21
5,REB2-252,64.2866,43.123999999999995,89.0,05-05-23 07:21
2,REB2-263B,62.9366,42.98,89.0,05-05-23 07:22
3,REB2-202,69.8,43.123999999999995,89.0,05-05-23 07:22
5,REB2-252,64.2866,42.98,89.0,05-05-23 07:22
3,REB2-202,69.8,42.98,89.0,05-05-23 07:23
2,REB2-263B,63.05,42.818000000000005,89.0,05-05-23 07:23
5,REB2-252,64.2866,42.818000000000005,89.0,05-05-23 07:23
2,REB2-263B,63.05,43.123999999999995,89.0,05-05-23 07:24
3,REB2-202,69.6866,42.98,89.0,05-05-23 07:24
5,REB2-252,64.4,43.123999999999995,89.0,05-05-23 07:24
2,REB2-263B,63.05,42.818000000000005,89.0,05-05-23 07:25
3,REB2-202,69.8,42.98,89.0,05-05-23 07:25
5,REB2-252,64.2866,42.818000000000005,89.0,05-05-23 07:25
2,REB2-263B,62.9366,42.98,89.0,05-05-23 07:26
3,REB2-202,69.8,43.123999999999995,89.0,05-05-23 07:26
5,REB2-252,64.2866,43.123999999999995,89.0,05-05-23 07:26
3,REB2-202,69.8,43.16,89.0,05-05-23 07:27
2,REB2-263B,63.05,43.123999999999995,89.0,05-05-23 07:27
5,REB2-252,64.2866,43.16,89.0,05-05-23 07:28
3,REB2-202,69.8,43.123999999999995,89.0,05-05-23 07:28
2,REB2-263B,63.05,43.123999999999995,89.0,05-05-23 07:28
5,REB2-252,64.2866,43.123999999999995,89.0,05-05-23 07:29
3,REB2-202,69.8,42.98,89.0,05-05-23 07:29
2,REB2-263B,62.9366,42.98,89.0,05-05-23 07:29
5,REB2-252,64.2866,42.98,89.0,05-05-23 07:30
3,REB2-202,69.8,43.16,89.0,05-05-23 07:30
2,REB2-263B,63.05,43.646,89.0,05-05-23 07:30
5,REB2-252,64.2866,43.123999999999995,89.0,05-05-23 07:31
3,REB2-202,69.8,43.123999999999995,89.0,05-05-23 07:31
2,REB2-263B,63.05,43.646,89.0,05-05-23 07:31
5,REB2-252,64.4,43.16,89.0,05-05-23 07:32
2,REB2-263B,63.05,43.646,89.0,05-05-23 07:32
3,REB2-202,69.8,43.646,89.0,05-05-23 07:32
5,REB2-252,64.5116,43.646,89.0,05-05-23 07:33
2,REB2-263B,63.05,43.646,89.0,05-05-23 07:33
3,REB2-202,69.8,43.646,89.0,05-05-23 07:33
5,REB2-252,64.2866,43.646,89.0,05-05-23 07:34
2,REB2-263B,63.05,43.646,89.0,05-05-23 07:34
3,REB2-202,69.8,43.646,89.0,05-05-23 07:34
5,REB2-252,64.4,43.646,89.0,05-05-23 07:35
2,REB2-263B,63.05,43.646,89.0,05-05-23 07:35
3,REB2-202,69.8,43.646,89.0,05-05-23 07:35
5,REB2-252,64.2866,43.646,89.0,05-05-23 07:36
2,REB2-263B,63.05,43.646,89.0,05-05-23 07:36
3,REB2-202,69.8,43.16,89.0,05-05-23 07:36
5,REB2-252,64.2866,43.646,89.0,05-05-23 07:37
2,REB2-263B,63.05,43.646,89.0,05-05-23 07:37
3,REB2-202,69.8,44.54600000000001,87.0,05-05-23 07:37
5,REB2-252,64.2866,43.646,89.0,05-05-23 07:38
2,REB2-263B,63.1616,44.54600000000001,87.0,05-05-23 07:38
3,REB2-202,69.8,44.54600000000001,87.0,05-05-23 07:38
5,REB2-252,64.5116,43.646,89.0,05-05-23 07:39
3,REB2-202,69.8,44.54600000000001,87.0,05-05-23 07:39
2,REB2-263B,63.05,43.646,89.0,05-05-23 07:39
5,REB2-252,64.4,43.646,89.0,05-05-23 07:40
2,REB2-263B,63.05,44.54600000000001,87.0,05-05-23 07:40
3,REB2-202,69.8,44.38399999999999,87.0,05-05-23 07:40
5,REB2-252,64.5116,44.38399999999999,87.0,05-05-23 07:41
2,REB2-263B,63.05,43.646,89.0,05-05-23 07:42
3,REB2-202,69.9116,44.54600000000001,87.0,05-05-23 07:42
5,REB2-252,64.2866,44.38399999999999,87.0,05-05-23 07:42
2,REB2-263B,63.05,44.582,86.0,05-05-23 07:43
3,REB2-202,69.8,44.582,86.0,05-05-23 07:43
5,REB2-252,64.4,44.54600000000001,87.0,05-05-23 07:43
3,REB2-202,69.9116,44.54600000000001,87.0,05-05-23 07:44
2,REB2-263B,63.1616,44.38399999999999,87.0,05-05-23 07:44
5,REB2-252,64.5116,44.54600000000001,87.0,05-05-23 07:44
3,REB2-202,69.9116,44.54600000000001,87.0,05-05-23 07:45
2,REB2-263B,63.1616,44.38399999999999,87.0,05-05-23 07:45
5,REB2-252,64.4,44.582,86.0,05-05-23 07:45
2,REB2-263B,63.1616,44.54600000000001,87.0,05-05-23 07:46
3,REB2-202,69.9116,44.582,86.0,05-05-23 07:46
5,REB2-252,64.4,44.38399999999999,87.0,05-05-23 07:46
3,REB2-202,69.9116,44.582,86.0,05-05-23 07:47
2,REB2-263B,63.275,44.38399999999999,87.0,05-05-23 07:47
5,REB2-252,64.5116,44.38399999999999,87.0,05-05-23 07:47
2,REB2-263B,63.1616,44.582,86.0,05-05-23 07:48
3,REB2-202,69.9116,44.708,88.0,05-05-23 07:48
5,REB2-252,64.5116,44.38399999999999,87.0,05-05-23 07:48
2,REB2-263B,63.275,44.582,86.0,05-05-23 07:49
3,REB2-202,70.025,44.38399999999999,87.0,05-05-23 07:49
5,REB2-252,64.7366,44.708,88.0,05-05-23 07:49
3,REB2-202,70.025,44.582,86.0,05-05-23 07:50
2,REB2-263B,63.275,44.38399999999999,87.0,05-05-23 07:50
5,REB2-252,64.5116,44.582,86.0,05-05-23 07:50
3,REB2-202,70.025,44.582,86.0,05-05-23 07:51
2,REB2-263B,63.275,45.05,88.0,05-05-23 07:51
5,REB2-252,64.625,45.05,88.0,05-05-23 07:51
3,REB2-202,70.025,44.708,88.0,05-05-23 07:52
2,REB2-263B,63.275,44.708,88.0,05-05-23 07:52
5,REB2-252,64.625,45.05,88.0,05-05-23 07:52
3,REB2-202,70.025,45.068000000000005,88.0,05-05-23 07:53
2,REB2-263B,63.3866,45.068000000000005,88.0,05-05-23 07:53
5,REB2-252,64.7366,44.708,88.0,05-05-23 07:53
3,REB2-202,70.025,45.05,88.0,05-05-23 07:54
2,REB2-263B,63.275,45.05,88.0,05-05-23 07:54
5,REB2-252,64.625,45.068000000000005,88.0,05-05-23 07:54
2,REB2-263B,63.275,44.708,88.0,05-05-23 07:55
3,REB2-202,70.1366,45.05,88.0,05-05-23 07:55
5,REB2-252,64.85,44.708,88.0,05-05-23 07:55
3,REB2-202,70.025,45.068000000000005,88.0,05-05-23 07:56
2,REB2-263B,63.275,44.708,88.0,05-05-23 07:56
5,REB2-252,64.7366,45.068000000000005,88.0,05-05-23 07:56
3,REB2-202,69.9116,44.708,88.0,05-05-23 07:57
2,REB2-263B,63.275,45.068000000000005,88.0,05-05-23 07:57
5,REB2-252,64.7366,45.05,88.0,05-05-23 07:57
3,REB2-202,70.025,44.978,88.0,05-05-23 07:58
2,REB2-263B,63.3866,45.068000000000005,88.0,05-05-23 07:58
5,REB2-252,64.7366,45.05,88.0,05-05-23 07:58
2,REB2-263B,63.3866,45.068000000000005,88.0,05-05-23 07:59
3,REB2-202,70.025,45.068000000000005,88.0,05-05-23 07:59
5,REB2-252,64.9616,44.978,88.0,05-05-23 07:59
3,REB2-202,69.9116,45.05,88.0,05-05-23 08:00
2,REB2-263B,63.3866,45.05,88.0,05-05-23 08:00
5,REB2-252,64.85,44.978,88.0,05-05-23 08:00
3,REB2-202,70.025,46.273999999999994,86.0,05-05-23 08:01
2,REB2-263B,63.3866,46.273999999999994,86.0,05-05-23 08:01
5,REB2-252,64.9616,44.978,88.0,05-05-23 08:01
3,REB2-202,70.025,44.978,88.0,05-05-23 08:02
2,REB2-263B,63.3866,45.068000000000005,88.0,05-05-23 08:02
5,REB2-252,64.9616,45.068000000000005,88.0,05-05-23 08:03
3,REB2-202,70.025,44.978,88.0,05-05-23 08:03
2,REB2-263B,63.3866,44.978,88.0,05-05-23 08:03
5,REB2-252,64.85,44.978,88.0,05-05-23 08:04
3,REB2-202,70.025,44.978,88.0,05-05-23 08:04
2,REB2-263B,63.3866,46.364,86.0,05-05-23 08:04
5,REB2-252,64.85,44.978,88.0,05-05-23 08:05
3,REB2-202,70.025,46.364,86.0,05-05-23 08:05
2,REB2-263B,63.3866,46.273999999999994,86.0,05-05-23 08:05
5,REB2-252,64.9616,46.364,86.0,05-05-23 08:06
3,REB2-202,70.1366,46.273999999999994,86.0,05-05-23 08:06
2,REB2-263B,63.5,44.978,88.0,05-05-23 08:06
5,REB2-252,64.9616,44.978,88.0,05-05-23 08:07
3,REB2-202,70.025,46.273999999999994,86.0,05-05-23 08:07
2,REB2-263B,63.5,46.364,86.0,05-05-23 08:07
5,REB2-252,64.9616,44.978,88.0,05-05-23 08:08
3,REB2-202,70.025,46.364,86.0,05-05-23 08:08
2,REB2-263B,63.5,46.364,86.0,05-05-23 08:08
5,REB2-252,64.9616,46.364,86.0,05-05-23 08:09
3,REB2-202,70.1366,46.364,86.0,05-05-23 08:09
2,REB2-263B,63.5,46.364,86.0,05-05-23 08:10
5,REB2-252,64.9616,46.364,86.0,05-05-23 08:10
2,REB2-263B,63.5,46.273999999999994,86.0,05-05-23 08:10
3,REB2-202,70.025,46.273999999999994,86.0,05-05-23 08:10
5,REB2-252,64.9616,46.364,86.0,05-05-23 08:11
3,REB2-202,70.1366,46.364,86.0,05-05-23 08:11
2,REB2-263B,63.5,46.364,86.0,05-05-23 08:11
5,REB2-252,64.9616,46.31,86.0,05-05-23 08:12
2,REB2-263B,63.5,46.4,86.0,05-05-23 08:12
3,REB2-202,70.025,46.364,86.0,05-05-23 08:12
5,REB2-252,64.9616,46.4,86.0,05-05-23 08:13
3,REB2-202,70.1366,46.31,86.0,05-05-23 08:14
2,REB2-263B,63.6116,46.4,86.0,05-05-23 08:14
5,REB2-252,64.9616,46.4,86.0,05-05-23 08:14
3,REB2-202,70.1366,46.4,86.0,05-05-23 08:15
2,REB2-263B,63.6116,46.31,86.0,05-05-23 08:15
5,REB2-252,64.9616,46.31,86.0,05-05-23 08:15
3,REB2-202,70.1366,46.31,86.0,05-05-23 08:16
2,REB2-263B,63.6116,46.4,86.0,05-05-23 08:16
5,REB2-252,65.075,46.4,86.0,05-05-23 08:16
2,REB2-263B,63.6116,46.4,86.0,05-05-23 08:17
3,REB2-202,70.1366,46.4,86.0,05-05-23 08:17
5,REB2-252,65.075,46.4,86.0,05-05-23 08:17
2,REB2-263B,63.6116,46.31,86.0,05-05-23 08:18
3,REB2-202,70.1366,46.31,86.0,05-05-23 08:18
5,REB2-252,65.1866,46.4,86.0,05-05-23 08:18
2,REB2-263B,63.6116,46.4,86.0,05-05-23 08:19
3,REB2-202,70.1366,46.4,86.0,05-05-23 08:19
5,REB2-252,65.1866,46.4,86.0,05-05-23 08:19
3,REB2-202,70.1366,46.4,86.0,05-05-23 08:20
2,REB2-263B,63.6116,46.31,86.0,05-05-23 08:20
5,REB2-252,65.1866,46.31,86.0,05-05-23 08:20
2,REB2-263B,63.6116,46.31,86.0,05-05-23 08:21
3,REB2-202,70.1366,46.31,86.0,05-05-23 08:21
5,REB2-252,65.1866,46.31,86.0,05-05-23 08:21
3,REB2-202,70.25,46.4,86.0,05-05-23 08:22
2,REB2-263B,63.6116,46.994,86.0,05-05-23 08:22
5,REB2-252,65.1866,46.4,86.0,05-05-23 08:22
3,REB2-202,70.1366,46.4,86.0,05-05-23 08:23
2,REB2-263B,63.6116,46.4,86.0,05-05-23 08:23
5,REB2-252,65.075,46.994,86.0,05-05-23 08:23
3,REB2-202,70.25,46.4,86.0,05-05-23 08:24
2,REB2-263B,63.6116,47.012,86.0,05-05-23 08:24
5,REB2-252,65.3,46.4,86.0,05-05-23 08:24
2,REB2-263B,63.725,46.994,86.0,05-05-23 08:25
3,REB2-202,70.25,47.012,86.0,05-05-23 08:25
5,REB2-252,65.075,47.012,86.0,05-05-23 08:25
2,REB2-263B,63.725,46.994,86.0,05-05-23 08:26
3,REB2-202,70.25,46.994,86.0,05-05-23 08:26
5,REB2-252,65.1866,47.012,86.0,05-05-23 08:26
2,REB2-263B,63.725,46.994,86.0,05-05-23 08:27
3,REB2-202,70.25,47.21,85.0,05-05-23 08:27
5,REB2-252,65.1866,47.012,86.0,05-05-23 08:27
2,REB2-263B,63.725,46.994,86.0,05-05-23 08:28
3,REB2-202,70.1366,47.21,85.0,05-05-23 08:28
5,REB2-252,65.1866,46.994,86.0,05-05-23 08:28
3,REB2-202,70.25,47.21,85.0,05-05-23 08:29
2,REB2-263B,63.725,46.994,86.0,05-05-23 08:29
5,REB2-252,65.1866,47.012,86.0,05-05-23 08:29
2,REB2-263B,63.6116,47.21,85.0,05-05-23 08:30
3,REB2-202,70.25,47.012,86.0,05-05-23 08:30
5,REB2-252,65.1866,47.21,85.0,05-05-23 08:30
2,REB2-263B,63.6116,46.994,86.0,05-05-23 08:31
3,REB2-202,70.25,46.994,86.0,05-05-23 08:31
5,REB2-252,65.3,46.994,86.0,05-05-23 08:31
3,REB2-202,70.25,47.21,85.0,05-05-23 08:32
2,REB2-263B,63.6116,47.21,85.0,05-05-23 08:32
5,REB2-252,65.3,48.326,84.0,05-05-23 08:33
2,REB2-263B,63.6116,47.21,85.0,05-05-23 08:33
3,REB2-202,70.25,47.21,85.0,05-05-23 08:33
5,REB2-252,65.3,48.326,84.0,05-05-23 08:34
2,REB2-263B,63.6116,47.21,85.0,05-05-23 08:34
3,REB2-202,70.25,48.326,84.0,05-05-23 08:34
5,REB2-252,65.3,48.326,84.0,05-05-23 08:35
3,REB2-202,70.1366,47.21,85.0,05-05-23 08:35
2,REB2-263B,63.6116,49.153999999999996,82.0,05-05-23 08:35
5,REB2-252,65.525,48.326,84.0,05-05-23 08:36
3,REB2-202,70.1366,48.326,84.0,05-05-23 08:36
2,REB2-263B,63.6116,47.21,85.0,05-05-23 08:36
5,REB2-252,65.3,48.326,84.0,05-05-23 08:37
3,REB2-202,70.25,49.153999999999996,82.0,05-05-23 08:37
2,REB2-263B,63.5,49.153999999999996,82.0,05-05-23 08:37
5,REB2-252,65.4116,49.208,82.0,05-05-23 08:38
2,REB2-263B,63.5,49.208,82.0,05-05-23 08:38
3,REB2-202,70.25,48.326,84.0,05-05-23 08:38
5,REB2-252,65.4116,49.153999999999996,82.0,05-05-23 08:39
3,REB2-202,70.25,48.326,84.0,05-05-23 08:39
2,REB2-263B,63.3866,49.153999999999996,82.0,05-05-23 08:39
5,REB2-252,65.6366,49.208,82.0,05-05-23 08:40
2,REB2-263B,63.3866,48.326,84.0,05-05-23 08:40
3,REB2-202,70.25,49.208,82.0,05-05-23 08:40
5,REB2-252,65.4116,49.153999999999996,82.0,05-05-23 08:41
2,REB2-263B,63.3866,49.208,82.0,05-05-23 08:41
3,REB2-202,70.25,48.326,84.0,05-05-23 08:41
5,REB2-252,65.525,49.208,82.0,05-05-23 08:42
3,REB2-202,70.1366,49.153999999999996,82.0,05-05-23 08:42
2,REB2-263B,63.275,49.153999999999996,82.0,05-05-23 08:42
5,REB2-252,65.4116,49.082,83.0,05-05-23 08:43
3,REB2-202,70.1366,49.153999999999996,82.0,05-05-23 08:43
2,REB2-263B,63.275,49.208,82.0,05-05-23 08:43
5,REB2-252,65.525,49.082,83.0,05-05-23 08:44
2,REB2-263B,63.3866,49.153999999999996,82.0,05-05-23 08:44
3,REB2-202,70.1366,49.208,82.0,05-05-23 08:44
5,REB2-252,65.6366,49.153999999999996,82.0,05-05-23 08:45
2,REB2-263B,63.3866,49.208,82.0,05-05-23 08:45
3,REB2-202,70.1366,49.082,83.0,05-05-23 08:45
5,REB2-252,65.4116,49.082,83.0,05-05-23 08:46
2,REB2-263B,63.275,49.082,83.0,05-05-23 08:46
3,REB2-202,70.1366,49.208,82.0,05-05-23 08:46
5,REB2-252,65.4116,49.208,82.0,05-05-23 08:47
2,REB2-263B,63.3866,49.082,83.0,05-05-23 08:47
3,REB2-202,70.025,49.082,83.0,05-05-23 08:47
5,REB2-252,65.4116,49.082,83.0,05-05-23 08:48
2,REB2-263B,63.3866,49.82,81.0,05-05-23 08:48
3,REB2-202,70.1366,49.82,81.0,05-05-23 08:48
5,REB2-252,65.4116,49.082,83.0,05-05-23 08:49
2,REB2-263B,63.275,49.082,83.0,05-05-23 08:50
3,REB2-202,70.025,49.082,83.0,05-05-23 08:50
5,REB2-252,65.3,49.82,81.0,05-05-23 08:50
2,REB2-263B,63.275,49.082,83.0,05-05-23 08:51
3,REB2-202,70.1366,49.082,83.0,05-05-23 08:51
5,REB2-252,65.4116,49.082,83.0,05-05-23 08:51
2,REB2-263B,63.3866,49.082,83.0,05-05-23 08:52
3,REB2-202,70.1366,49.082,83.0,05-05-23 08:52
5,REB2-252,65.4116,49.082,83.0,05-05-23 08:52
3,REB2-202,70.1366,49.082,83.0,05-05-23 08:53
2,REB2-263B,63.275,49.082,83.0,05-05-23 08:53
5,REB2-252,65.4116,49.964,81.0,05-05-23 08:53
2,REB2-263B,63.275,49.964,81.0,05-05-23 08:54
3,REB2-202,70.025,49.082,83.0,05-05-23 08:54
5,REB2-252,65.4116,49.082,83.0,05-05-23 08:54
2,REB2-263B,63.275,49.964,81.0,05-05-23 08:55
3,REB2-202,70.1366,49.082,83.0,05-05-23 08:55
5,REB2-252,65.3,49.964,81.0,05-05-23 08:55
3,REB2-202,70.1366,49.82,81.0,05-05-23 08:56
2,REB2-263B,63.275,49.82,81.0,05-05-23 08:56
5,REB2-252,65.3,49.82,81.0,05-05-23 08:56
2,REB2-263B,63.275,49.964,81.0,05-05-23 08:57
3,REB2-202,70.1366,49.82,81.0,05-05-23 08:57
5,REB2-252,65.4116,50.018,81.0,05-05-23 08:57
3,REB2-202,70.025,49.964,81.0,05-05-23 08:58
2,REB2-263B,63.275,49.964,81.0,05-05-23 08:58
5,REB2-252,65.3,50.018,81.0,05-05-23 08:58
2,REB2-263B,63.275,50.126000000000005,81.0,05-05-23 08:59
3,REB2-202,70.1366,49.964,81.0,05-05-23 08:59
5,REB2-252,65.3,49.964,81.0,05-05-23 08:59
3,REB2-202,70.1366,49.964,81.0,05-05-23 09:00
2,REB2-263B,63.275,50.018,81.0,05-05-23 09:00
5,REB2-252,65.3,49.964,81.0,05-05-23 09:01
2,REB2-263B,63.1616,49.964,81.0,05-05-23 09:01
3,REB2-202,70.1366,50.018,81.0,05-05-23 09:02
5,REB2-252,65.3,49.964,81.0,05-05-23 09:02
3,REB2-202,70.1366,50.126000000000005,81.0,05-05-23 09:02
2,REB2-263B,63.1616,50.018,81.0,05-05-23 09:02
5,REB2-252,65.3,50.126000000000005,81.0,05-05-23 09:03
2,REB2-263B,63.1616,50.126000000000005,81.0,05-05-23 09:04
3,REB2-202,70.1366,50.018,81.0,05-05-23 09:05
3,REB2-202,70.1366,50.126000000000005,81.0,05-05-23 09:05
2,REB2-263B,63.1616,50.126000000000005,81.0,05-05-23 09:06
5,REB2-252,65.525,50.126000000000005,81.0,05-05-23 09:06
3,REB2-202,70.25,50.018,81.0,05-05-23 09:07
2,REB2-263B,63.1616,50.018,81.0,05-05-23 09:07
5,REB2-252,65.4116,50.018,81.0,05-05-23 09:08
3,REB2-202,70.1366,50.126000000000005,81.0,05-05-23 09:10
3,REB2-202,70.1366,51.512,78.0,05-05-23 09:16
5,REB2-252,65.525,51.512,78.0,05-05-23 09:22
2,REB2-263B,63.1616,51.512,78.0,05-05-23 09:23
3,REB2-202,70.1366,51.512,78.0,05-05-23 09:24
5,REB2-252,65.6366,52.663999999999994,76.0,05-05-23 09:26
2,REB2-263B,63.1616,52.592,76.0,05-05-23 09:28
5,REB2-252,65.75,52.861999999999995,75.0,05-05-23 09:31
2,REB2-263B,63.05,52.861999999999995,75.0,05-05-23 09:32
2,REB2-263B,63.1616,52.861999999999995,75.0,05-05-23 09:36
5,REB2-252,65.6366,53.78,73.0,05-05-23 09:36
3,REB2-202,70.1366,52.861999999999995,75.0,05-05-23 09:39
2,REB2-263B,63.1616,53.78,73.0,05-05-23 09:39
5,REB2-252,65.75,53.833999999999996,73.0,05-05-23 09:39
3,REB2-202,70.25,52.861999999999995,75.0,05-05-23 09:40
2,REB2-263B,63.1616,53.78,73.0,05-05-23 09:42
2,REB2-263B,63.05,54.211999999999996,72.0,05-05-23 09:47
5,REB2-252,65.8616,53.833999999999996,73.0,05-05-23 09:48
5,REB2-252,65.975,54.211999999999996,72.0,05-05-23 09:54
2,REB2-263B,60.575,63.716,55.0,05-24-23 14:31
2,REB2-263B,60.575,63.716,55.0,05-24-23 14:31
3,REB2-202,69.35,63.913999999999994,54.0,05-24-23 14:32
3,REB2-202,69.35,63.913999999999994,54.0,05-24-23 14:32
5,REB2-252,63.5,63.913999999999994,54.0,05-24-23 14:34
5,REB2-252,63.5,63.913999999999994,54.0,05-24-23 14:34
1,REB2-238,68.225,63.716,55.0,05-24-23 14:36
1,REB2-238,68.225,63.716,55.0,05-24-23 14:36
2,REB2-263B,61.1366,63.824,51.0,05-24-23 14:46
3,REB2-202,69.4616,63.644,51.0,05-24-23 14:47
5,REB2-252,63.725,63.644,51.0,05-24-23 14:50
1,REB2-238,68.1116,63.824,51.0,05-24-23 14:51
2,REB2-263B,61.025,63.482,51.0,05-24-23 15:01
3,REB2-202,70.1366,63.482,50.0,05-24-23 15:02
5,REB2-252,63.8366,63.482,51.0,05-24-23 15:05
1,REB2-238,68.0,63.482,50.0,05-24-23 15:06
4,REB2-280,66.5366,63.518,47.0,05-24-23 15:12
2,REB2-263B,60.8,63.518,47.0,05-24-23 15:16
3,REB2-202,70.25,63.518,47.0,05-24-23 15:17
5,REB2-252,63.95,63.518,47.0,05-24-23 15:20
1,REB2-238,68.1116,63.518,47.0,05-24-23 15:21
4,REB2-280,66.425,63.356,46.0,05-24-23 15:27
2,REB2-263B,60.6866,63.356,47.0,05-24-23 15:31
3,REB2-202,69.125,63.356,47.0,05-24-23 15:32
5,REB2-252,63.725,63.356,46.0,05-24-23 15:35
1,REB2-238,67.8866,63.356,47.0,05-24-23 15:36
4,REB2-280,66.0866,62.96,45.0,05-24-23 15:42
2,REB2-263B,60.9116,62.96,45.0,05-24-23 15:46
3,REB2-202,69.125,62.96,45.0,05-24-23 15:47
5,REB2-252,63.725,62.96,45.0,05-24-23 15:50
1,REB2-238,67.775,62.96,45.0,05-24-23 15:51
4,REB2-280,65.975,63.013999999999996,44.0,05-24-23 15:57
2,REB2-263B,60.575,62.528,43.0,05-24-23 16:01
3,REB2-202,68.7866,63.013999999999996,44.0,05-24-23 16:02
5,REB2-252,63.8366,62.528,43.0,05-24-23 16:05
1,REB2-238,67.55,62.528,43.0,05-24-23 16:06
4,REB2-280,65.8616,62.54600000000001,41.0,05-24-23 16:12
2,REB2-263B,60.4616,62.56399999999999,41.0,05-24-23 16:16
3,REB2-202,68.7866,62.54600000000001,41.0,05-24-23 16:17
5,REB2-252,63.95,62.56399999999999,41.0,05-24-23 16:20
1,REB2-238,67.2116,62.54600000000001,41.0,05-24-23 16:21
4,REB2-280,65.975,62.438,38.0,05-24-23 16:27
2,REB2-263B,60.35,62.38399999999999,38.0,05-24-23 16:31
3,REB2-202,68.5616,62.258,34.0,05-24-23 16:32
5,REB2-252,63.95,62.38399999999999,38.0,05-24-23 16:35
1,REB2-238,66.7616,62.258,34.0,05-24-23 16:36
4,REB2-280,65.75,62.168,33.0,05-24-23 16:42
2,REB2-263B,60.2366,62.168,33.0,05-24-23 16:46
3,REB2-202,69.2366,62.168,33.0,05-24-23 16:47
5,REB2-252,63.8366,62.168,33.0,05-24-23 16:50
1,REB2-238,66.3116,62.168,33.0,05-24-23 16:51
4,REB2-280,65.525,61.916000000000004,37.0,05-24-23 16:57
2,REB2-263B,60.125,61.861999999999995,37.0,05-24-23 17:01
3,REB2-202,69.6866,61.916000000000004,37.0,05-24-23 17:02
5,REB2-252,63.6116,61.861999999999995,37.0,05-24-23 17:05
1,REB2-238,65.4116,61.916000000000004,37.0,05-24-23 17:06
4,REB2-280,65.4116,61.358000000000004,36.0,05-24-23 17:12
2,REB2-263B,60.125,61.358000000000004,36.0,05-24-23 17:16
3,REB2-202,69.8,61.358000000000004,36.0,05-24-23 17:17
5,REB2-252,63.275,61.358000000000004,36.0,05-24-23 17:20
1,REB2-238,64.7366,61.358000000000004,36.0,05-24-23 17:21
4,REB2-280,65.1866,60.872,37.0,05-24-23 17:27
2,REB2-263B,60.0116,60.872,37.0,05-24-23 17:31
3,REB2-202,69.8,60.872,37.0,05-24-23 17:32
5,REB2-252,63.05,60.872,37.0,05-24-23 17:35
1,REB2-238,65.4116,60.89,37.0,05-24-23 17:36
4,REB2-280,64.9616,60.476000000000006,37.0,05-24-23 17:42
2,REB2-263B,59.9,60.476000000000006,37.0,05-24-23 17:46
3,REB2-202,69.6866,60.476000000000006,37.0,05-24-23 17:47
5,REB2-252,63.1616,60.11600000000001,37.0,05-24-23 17:50
1,REB2-238,65.1866,60.476000000000006,37.0,05-24-23 17:51
4,REB2-280,64.85,59.95399999999999,37.0,05-24-23 17:57
2,REB2-263B,59.7866,59.95399999999999,37.0,05-24-23 18:01
3,REB2-202,69.6866,59.95399999999999,37.0,05-24-23 18:02
5,REB2-252,62.825,59.95399999999999,37.0,05-24-23 18:05
1,REB2-238,64.9616,59.95399999999999,37.0,05-24-23 18:06
4,REB2-280,64.625,59.18,38.0,05-24-23 18:12
2,REB2-263B,59.675,59.18,38.0,05-24-23 18:16
3,REB2-202,69.4616,59.18,38.0,05-24-23 18:17
5,REB2-252,62.9366,59.18,38.0,05-24-23 18:20
1,REB2-238,64.7366,59.18,38.0,05-24-23 18:21
4,REB2-280,64.625,58.424,38.0,05-24-23 18:27
2,REB2-263B,59.5616,58.082,39.0,05-24-23 18:31
3,REB2-202,69.2366,58.424,38.0,05-24-23 18:32
5,REB2-252,62.825,58.082,39.0,05-24-23 18:35
1,REB2-238,64.625,58.082,39.0,05-24-23 18:36
